Id,log_bike_count
49238,2.851616502446556
49239,0.4129102511280235
49240,4.27915409518318
49241,4.27915409518318
49242,4.27915409518318
49243,2.6617000136770264
49244,0.3896345493242329
49245,0.915655347178184
49246,0.6923367334273346
49247,2.6942968217917236
49248,5.020091670416746
49249,4.337644363917248
49250,5.8537399130594565
49251,4.161281697501518
49252,1.2901358144323514
49253,4.26267772251895
49254,4.784565341447933
49255,5.31213312072686
49256,2.3457561661193096
49257,6.006976279294116
49258,2.36203299207568
49259,0.835400810600829
49260,4.504131296305356
49261,1.3040994832765247
49262,4.997148393655493
49263,3.1439768671661783
49264,5.011085853298142
49265,5.023632095663594
49266,4.831659483060621
49267,4.558198297706343
49268,4.080417192596731
49269,4.277929604239743
49270,2.6563694187855305
49271,4.8576852237831245
49272,0.9514864611196855
49273,5.363422204814225
49274,4.696831836108376
49275,3.4895813090295147
49276,4.696831836108376
49277,1.3930590018451985
49278,4.7034339442546615
49279,3.0072283720192288
49280,0.0
49281,4.308401161487055
49282,0.6887689108592185
49283,4.898657631486335
49284,0.0
49285,5.590945919674149
49286,2.809018173256341
49287,4.9155338382711244
49288,4.696831836108376
49289,4.639726052994893
49290,4.659708782636705
49291,4.438783517487653
49292,4.392231731297129
49293,1.3678547836520132
49294,2.080773724620404
49295,2.6942968217917236
49296,5.011085853298142
49297,2.7256032238003463
49298,5.4988069218595825
49299,4.7623618191956565
49300,5.1060675307426004
49301,4.709539096369007
49302,3.390675905657731
49303,2.1819905513612405
49304,4.504131296305356
49305,1.739577118324845
49306,4.525384216752667
49307,1.9724399726237218
49308,5.492272481088562
49309,1.181285944857217
49310,5.11466069543198
49311,0.0
49312,4.577694426018441
49313,2.9762478046708245
49314,4.504131296305356
49315,4.27915409518318
49316,5.575924925221303
49317,2.851616502446556
49318,4.997148393655493
49319,3.8667400163951244
49320,5.011085853298142
49321,1.7370512316526088
49322,5.11466069543198
49323,0.0
49324,5.229429190606856
49325,0.4129102511280235
49326,3.803452081791453
49327,3.889845492959672
49328,2.3346199909599505
49329,4.27915409518318
49330,4.479506821284721
49331,4.27915409518318
49332,4.997148393655493
49333,4.27915409518318
49334,5.283048821451593
49335,4.27915409518318
49336,2.879647323912723
49337,4.27915409518318
49338,2.36203299207568
49339,2.837703025906435
49340,3.2601774360689335
49341,0.6923367334273346
49342,4.537185561244642
49343,3.0527083590601043
49344,4.997148393655493
49345,5.020091670416746
49346,4.997148393655493
49347,4.778239007188174
49348,4.831659483060621
49349,4.778239007188174
49350,0.495850748486954
49351,5.8537399130594565
49352,4.333610675908202
49353,5.9864436274114565
49354,4.696831836108376
49355,5.590945919674149
49356,4.696831836108376
49357,4.640097952955235
49358,4.696831836108376
49359,4.696831836108376
49360,4.657023869140275
49361,3.189653798963963
49362,2.4260942834489256
49363,0.0
49364,4.696831836108376
49365,4.696831836108376
49366,4.696831836108376
49367,3.648069319122912
49368,2.301356971961829
49369,1.6261296988065002
49370,1.738507706884427
49371,5.271700540548788
49372,4.479506821284721
49373,4.494457682434814
49374,4.997148393655493
49375,5.11466069543198
49376,5.1060675307426004
49377,4.504131296305356
49378,5.575924925221303
49379,4.997148393655493
49380,5.011085853298142
49381,3.7168612527099802
49382,2.4901086706545486
49383,2.1056813513553725
49384,2.143547962824171
49385,4.997148393655493
49386,5.011085853298142
49387,5.11466069543198
49388,3.803452081791453
49389,4.525384216752667
49390,4.997148393655493
49391,5.011085853298142
49392,5.968925467583083
49393,5.487334558092584
49394,4.125942796474343
49395,2.3457561661193096
49396,3.2601774360689335
49397,5.575924925221303
49398,4.479506821284721
49399,4.997148393655493
49400,5.968925467583083
49401,5.4405193769703795
49402,5.0641288382572816
49403,5.098530984204747
49404,2.6563694187855305
49405,0.495850748486954
49406,4.649327422304245
49407,4.696831836108376
49408,4.696831836108376
49409,4.889627654641897
49410,4.285290649509846
49411,3.189653798963963
49412,2.809018173256341
49413,4.696831836108376
49414,4.696831836108376
49415,4.869153778316511
49416,3.7238047562186054
49417,2.080773724620404
49418,1.6261296988065002
49419,4.504131296305356
49420,5.575924925221303
49421,5.271700540548788
49422,4.997148393655493
49423,4.997148393655493
49424,5.011085853298142
49425,5.492272481088562
49426,5.968925467583083
49427,5.4988069218595825
49428,1.7706441147605687
49429,2.3155440777278757
49430,5.575924925221303
49431,4.479506821284721
49432,4.997148393655493
49433,4.997148393655493
49434,5.011085853298142
49435,5.461303378870312
49436,5.223578989178713
49437,5.29355047828141
49438,3.214149764521618
49439,4.479506821284721
49440,4.997148393655493
49441,4.997148393655493
49442,5.968925467583083
49443,2.3346199909599505
49444,5.271700540548788
49445,4.997148393655493
49446,5.011085853298142
49447,5.14027358287609
49448,0.7897823522870657
49449,1.3119355664633185
49450,4.97096269488533
49451,4.784565341447933
49452,4.784565341447933
49453,4.784565341447933
49454,5.3426633499140985
49455,5.851094124295583
49456,3.9398623066998937
49457,1.8532115169585524
49458,1.181285944857217
49459,3.9742771428137615
49460,4.27915409518318
49461,4.1589153142785245
49462,3.545249248112549
49463,1.3842086804946785
49464,1.7370512316526088
49465,0.0
49466,0.5915320120501083
49467,0.4129102511280235
49468,4.231649681379049
49469,4.27915409518318
49470,4.27915409518318
49471,4.27915409518318
49472,4.27915409518318
49473,2.6617000136770264
49474,2.837703025906435
49475,0.915655347178184
49476,1.3451969221982076
49477,2.6942968217917236
49478,3.0527083590601043
49479,4.277929604239743
49480,4.7560354849358975
49481,4.778239007188174
49482,4.778239007188174
49483,4.778239007188174
49484,5.590945919674149
49485,4.778239007188174
49486,3.6668718047181637
49487,1.4660340909546257
49488,5.31213312072686
49489,5.6177198120174365
49490,4.288059897091089
49491,3.443697313796864
49492,3.1439768671661783
49493,5.023632095663594
49494,4.558198297706343
49495,4.8576852237831245
49496,4.8576852237831245
49497,1.5371271594073208
49498,5.236216971172399
49499,5.02813900391144
49500,4.308401161487055
49501,4.898657631486335
49502,5.920236064129041
49503,5.590945919674149
49504,4.80363451874473
49505,4.29109085658302
49506,4.784565341447933
49507,0.28364575454604296
49508,3.9742771428137615
49509,4.27915409518318
49510,4.27915409518318
49511,2.906594383679081
49512,3.545249248112549
49513,2.027929675229529
49514,1.8532115169585524
49515,0.0
49516,0.5915320120501083
49517,2.809018173256341
49518,4.231649681379049
49519,4.27915409518318
49520,4.27915409518318
49521,4.071267295290353
49522,3.0527083590601043
49523,4.277929604239743
49524,4.7560354849358975
49525,5.590945919674149
49526,1.351529431498811
49527,1.3862943611198906
49528,1.4660340909546257
49529,2.6942968217917236
49530,3.0011717754301266
49531,4.4628501554771
49532,4.784565341447933
49533,5.964346931909263
49534,4.835481701530848
49535,4.8576852237831245
49536,5.958156177060245
49537,5.590945919674149
49538,4.809712944244047
49539,2.027929675229529
49540,1.5371271594073208
49541,1.2630020443548415
49542,5.236216971172399
49543,4.898657631486335
49544,4.898657631486335
49545,5.4449774125262795
49546,5.920236064129041
49547,6.01035660897552
49548,1.3119355664633185
49549,4.97096269488533
49550,4.80363451874473
49551,4.29109085658302
49552,4.784565341447933
49553,4.784565341447933
49554,4.334950959356033
49555,1.8532115169585524
49556,1.7370512316526088
49557,3.9742771428137615
49558,4.231649681379049
49559,4.27915409518318
49560,4.27915409518318
49561,2.906594383679081
49562,3.545249248112549
49563,2.027929675229529
49564,1.8532115169585524
49565,1.3907440145708592
49566,0.5915320120501083
49567,4.231649681379049
49568,4.27915409518318
49569,2.3710462645648698
49570,0.3896345493242329
49571,5.241061300706187
49572,4.337644363917248
49573,4.7560354849358975
49574,1.015005660663528
49575,3.2601774360689335
49576,4.504131296305356
49577,5.271700540548788
49578,4.2542746593675655
49579,4.2542746593675655
49580,5.492272481088562
49581,5.882094820180915
49582,3.9000034202392193
49583,3.782338141842858
49584,3.510532575361957
49585,2.3875926186230987
49586,3.5895628127974955
49587,4.208746769699493
49588,4.326555627318611
49589,4.326555627318611
49590,4.326555627318611
49591,4.326555627318611
49592,3.953575592863185
49593,3.1906159577254494
49594,2.3875926186230987
49595,1.6254040722400653
49596,2.2503358806243647
49597,4.208746769699493
49598,4.326555627318611
49599,1.5263400264492304
49600,0.6068411183237671
49601,1.704404890489073
49602,5.575924925221303
49603,4.2542746593675655
49604,4.2542746593675655
49605,5.492272481088562
49606,5.900269167320571
49607,3.9923605641270195
49608,2.175128564988607
49609,1.704404890489073
49610,5.271700540548788
49611,4.2542746593675655
49612,4.2542746593675655
49613,4.2542746593675655
49614,4.2542746593675655
49615,3.9000034202392193
49616,3.2601774360689335
49617,4.504131296305356
49618,4.2542746593675655
49619,4.2542746593675655
49620,4.2542746593675655
49621,5.492272481088562
49622,3.9000034202392193
49623,1.4839476152473652
49624,1.704404890489073
49625,5.575924925221303
49626,4.2542746593675655
49627,4.2542746593675655
49628,4.2542746593675655
49629,4.619334697346547
49630,3.9923605641270195
49631,3.782338141842858
49632,3.198823785935169
49633,2.7103077747877014
49634,1.4393354233766733
49635,1.015005660663528
49636,5.575924925221303
49637,4.2542746593675655
49638,5.882094820180915
49639,3.9000034202392193
49640,1.7133982203866567
49641,1.7987603971555628
49642,2.6343917536336208
49643,3.267270726492224
49644,4.326555627318611
49645,3.198823785935169
49646,1.7174074371970693
49647,2.924792039319116
49648,4.326555627318611
49649,4.326555627318611
49650,3.7477886863255234
49651,1.3160155996480178
49652,0.6068411183237671
49653,0.7913313207543214
49654,1.704404890489073
49655,3.2601774360689335
49656,4.2542746593675655
49657,5.492272481088562
49658,2.175128564988607
49659,1.3562263328761424
49660,1.704404890489073
49661,4.504131296305356
49662,4.2542746593675655
49663,4.2542746593675655
49664,5.492272481088562
49665,5.900269167320571
49666,3.782338141842858
49667,3.1293910701943566
49668,1.704404890489073
49669,4.504131296305356
49670,5.271700540548788
49671,4.2542746593675655
49672,4.2542746593675655
49673,4.2542746593675655
49674,1.4839476152473652
49675,0.8114387441314032
49676,1.0214855971305377
49677,5.575924925221303
49678,4.2542746593675655
49679,5.968925467583083
49680,3.9000034202392193
49681,3.198823785935169
49682,2.6382489783576015
49683,1.015005660663528
49684,3.2601774360689335
49685,5.271700540548788
49686,4.2542746593675655
49687,4.619334697346547
49688,3.9923605641270195
49689,4.007901210713326
49690,3.1906159577254494
49691,1.7133982203866567
49692,1.9974291861918594
49693,2.6343917536336208
49694,3.267270726492224
49695,3.5895628127974955
49696,3.671640374449893
49697,4.326555627318611
49698,3.7802821655301315
49699,3.1906159577254494
49700,1.7174074371970693
49701,2.2503358806243647
49702,3.517327757365135
49703,3.671640374449893
49704,4.326555627318611
49705,4.326555627318611
49706,4.372173085378274
49707,4.326555627318611
49708,3.7477886863255234
49709,0.6068411183237671
49710,5.271700540548788
49711,4.2542746593675655
49712,4.2542746593675655
49713,5.900269167320571
49714,4.619334697346547
49715,3.9923605641270195
49716,2.175128564988607
49717,0.9768727657166488
49718,4.504131296305356
49719,5.575924925221303
49720,4.2542746593675655
49721,4.2542746593675655
49722,4.2542746593675655
49723,4.2542746593675655
49724,5.492272481088562
49725,5.900269167320571
49726,3.9923605641270195
49727,3.2601774360689335
49728,4.2542746593675655
49729,4.2542746593675655
49730,4.2542746593675655
49731,5.900269167320571
49732,3.9000034202392193
49733,2.239520339020125
49734,1.4839476152473652
49735,4.2542746593675655
49736,4.2542746593675655
49737,4.2542746593675655
49738,0.5166957777879033
49739,2.6942968217917236
49740,3.798246475509191
49741,4.895799265799478
49742,3.9547069800410948
49743,3.9547069800410948
49744,3.9547069800410948
49745,5.109500648929376
49746,1.4192973920868874
49747,1.1386942556003645
49748,0.7312063464823252
49749,1.9715081557382041
49750,2.6422069159209687
49751,4.326555627318611
49752,4.326555627318611
49753,4.326555627318611
49754,4.326555627318611
49755,3.888700616660525
49756,1.2073109339244914
49757,1.428032042636199
49758,4.326555627318611
49759,4.326555627318611
49760,4.326555627318611
49761,4.326555627318611
49762,2.044508041250194
49763,1.0269116110820165
49764,0.3101583845823833
49765,4.241558502387834
49766,3.9547069800410948
49767,3.9547069800410948
49768,3.9547069800410948
49769,3.9547069800410948
49770,0.6648940960621044
49771,0.26834082579798785
49772,2.6942968217917236
49773,3.9547069800410948
49774,5.109500648929376
49775,5.113280590361204
49776,3.9547069800410948
49777,3.8824568648504387
49778,2.6942968217917236
49779,4.895799265799478
49780,3.9547069800410948
49781,3.9547069800410948
49782,3.9547069800410948
49783,3.9547069800410948
49784,3.2664071444615836
49785,2.283420329804033
49786,1.5395062710570322
49787,3.798246475509191
49788,4.895799265799478
49789,3.9547069800410948
49790,5.113280590361204
49791,3.9547069800410948
49792,3.8824568648504387
49793,3.2664071444615836
49794,3.2029503132849304
49795,2.730686818207489
49796,1.2073109339244914
49797,0.5606646772277964
49798,0.5276934841872059
49799,4.241558502387834
49800,3.9547069800410948
49801,3.9547069800410948
49802,3.9547069800410948
49803,3.9547069800410948
49804,3.9547069800410948
49805,3.9547069800410948
49806,3.1820492694585125
49807,2.283420329804033
49808,0.7312063464823252
49809,3.671640374449893
49810,4.326555627318611
49811,4.326555627318611
49812,4.372173085378274
49813,1.3030731022204605
49814,0.8599998055140532
49815,1.6304004319084187
49816,2.924792039319116
49817,3.517327757365135
49818,3.671640374449893
49819,4.326555627318611
49820,2.044508041250194
49821,3.9547069800410948
49822,3.9547069800410948
49823,3.9547069800410948
49824,4.355001433346071
49825,5.113280590361204
49826,3.9547069800410948
49827,3.8824568648504387
49828,1.8630183273506955
49829,0.386771184109645
49830,0.26834082579798785
49831,2.6942968217917236
49832,4.241558502387834
49833,4.895799265799478
49834,3.9547069800410948
49835,5.109500648929376
49836,3.9547069800410948
49837,3.2664071444615836
49838,3.1820492694585125
49839,3.798246475509191
49840,3.9547069800410948
49841,3.9547069800410948
49842,4.355001433346071
49843,5.113280590361204
49844,3.8824568648504387
49845,3.2664071444615836
49846,3.1820492694585125
49847,1.1747624007228588
49848,0.26834082579798785
49849,0.5601034050187929
49850,3.9547069800410948
49851,3.9547069800410948
49852,4.355001433346071
49853,5.113280590361204
49854,3.9547069800410948
49855,0.5166957777879033
49856,0.5606646772277964
49857,2.6942968217917236
49858,3.9547069800410948
49859,3.9547069800410948
49860,3.9547069800410948
49861,3.9547069800410948
49862,3.9547069800410948
